Date,OAT,MAT,Motor State
1620628200,44.1,65.8,0
1620631800,43,65,0
1620635400,43,65.5,0
1620639000,42.1,66.8,0
1620642600,41,65.8,0
1620646200,43,67.5,0
1620649800,51.1,56,1
1620653400,57.9,58,1
1620657000,64.9,65.5,1
1620660600,69.1,68.7,1
1620664200,70,70.8,1
1620667800,73,73,1
1620671400,73.9,73.5,1
1620675000,75.9,71.9,1
1620678600,75.9,73.3,1
1620682200,78.1,74.2,1
1620685800,78.1,73.5,1
1620689400,78.1,72.7,1
1620693000,75.9,70.5,1
1620696600,75,70.9,1
1620700200,72,72.3,0
1620703800,71.1,71.2,0
1620707400,70,70.8,0
1620711000,70,71.1,0
1620714600,69.1,71.6,0
1620718200,68,71.1,0
1620721800,66.9,73.5,0
1620725400,66,70.9,0
1620729000,64.9,69,0
1620732600,64.9,70.6,0
1620736200,66,67.3,1
1620739800,66,65.2,1
1620743400,69.1,69.1,1
1620747000,71.1,72,1
1620750600,73,73.1,1
1620754200,73.9,71.7,1
1620757800,75,71.1,1
1620761400,75.9,71.4,1
1620765000,77,74.1,1
1620768600,75.9,72.8,1
1620772200,75,74.1,1
1620775800,72,70.8,1
1620779400,69.1,69.7,1
1620783000,62.1,62.5,1
1620786600,59,68.5,0
1620790200,59,68.4,0
1620793800,60.1,69.4,0
1620797400,59,67.5,0
1620801000,57.9,70.6,0
1620804600,57,67.2,0
1620808200,55,68,0
1620811800,51.1,69.1,0
1620815400,50,67.9,0
1620819000,55,69.7,0
1620822600,57,57.2,1
1620826200,59,58.7,1
1620829800,62.1,61.2,1
1620833400,63,61.5,1
1620837000,66.9,67.2,1
1620840600,63,62.7,1
1620844200,62.1,60.2,1
1620847800,61,60.6,1
1620851400,57.9,56.4,1
1620855000,55.9,55.1,1
1620858600,55,53.8,1
1620862200,54,55.3,1
1620865800,52,55.5,1
1620869400,53.1,55.2,1
1620873000,53.1,66.6,0
1620876600,53.1,69.1,0
1620880200,50,67.4,0
1620883800,48.9,66.6,0
1620887400,46.9,67.5,0
1620891000,46,67.3,0
1620894600,46,64.9,0
1620898200,46,68.5,0
1620901800,46,66.6,0
1620905400,48,67.4,0
1620909000,50,56.1,1
1620912600,52,54.8,1
1620916200,55,56.2,1
1620919800,59,57.5,1
1620923400,60.1,59.7,1
1620927000,64,63.2,1
1620930600,66.9,65.8,1
1620934200,68,69.9,1
1620937800,68,68.5,1
1620941400,68,67.6,1
1620945000,66.9,66.7,1
1620948600,66,64.8,1
1620952200,63,64.1,1
1620955800,60.1,59.5,1
1620959400,57.9,69.1,0
1620963000,57,70.5,0
1620966600,55,70.6,0
1620970200,54,67.5,0
1620973800,52,68.6,0
1620977400,48.9,68.1,0
1620981000,48,69.3,0
1620984600,44.1,66,0
1620988200,46.9,66.8,0
1620991800,48,66.8,0
1620995400,48.9,54.3,1
1620999000,51.1,56,1
1621002600,57,56.9,1
1621006200,61,60.5,1
1621009800,63,63.9,1
1621013400,66,64.9,1
1621017000,69.1,69.5,1
1621020600,70,70.5,1
1621024200,69.1,69.4,1
1621027800,69.1,70.1,1
1621031400,69.1,68.6,1
1621035000,66,64.3,1
1621038600,62.1,61,1
1621042200,59,58.1,1
1621045800,55.9,68.3,0
1621049400,55.9,67.8,0
1621053000,54,67.8,0
1621056600,53.1,66.1,0
1621060200,51.1,67.4,0
1621063800,50,67.3,0
1621067400,50,68.8,0
1621071000,48.9,67.2,0
1621074600,48.9,68.9,0
1621078200,50,67.8,0
1621081800,51.1,57.8,1
1621085400,54,56.3,1
1621089000,55.9,55.3,1
1621092600,60.1,58.4,1
1621096200,62.1,60.8,1
1621099800,62.1,62.1,1
1621103400,64,64,1
1621107000,66.9,67.7,1
1621110600,70,73.4,1
1621114200,70,71.2,1
1621117800,71.1,71.3,1
1621121400,69.1,71.1,1
1621125000,68,68.4,1
1621128600,64,64.6,1
1621132200,61,71.5,0
1621135800,57.9,70.5,0
1621139400,59,68.4,0
1621143000,55.9,68.7,0
1621146600,54,67.1,0
1621150200,52,68,0
1621153800,52,67.2,0
1621157400,52,66.3,0
1621161000,52,65.9,0
1621164600,55.9,69.1,0
1621168200,57.9,56.3,1
1621171800,62.1,60.4,1
1621175400,66,65.5,1
1621179000,68,66.4,1
1621182600,69.1,67.8,1
1621186200,71.1,72.1,1
1621189800,73.9,71.3,1
1621193400,75,72.2,1
1621197000,73,71.4,1
1621200600,73.9,71.6,1
1621204200,75,72.9,1
1621207800,73,73.7,1
1621211400,70,72.6,1
1621215000,66.9,66.1,1
1621218600,64,71.8,0
1621222200,63,70.8,0
1621225800,62.1,70.5,0
1621229400,57.9,68.9,0
1621233000,59,70.3,0
1621236600,59,68.4,0
1621240200,55.9,69,0
1621243800,53.1,69,0
1621247400,51.1,68.1,0
1621251000,54,67.9,0
1621254600,59,59.9,1
1621258200,63,63.7,1
1621261800,66,63.7,1
1621265400,68,67.2,1
1621269000,70,73.4,1
1621272600,72,71.1,1
1621276200,73,71.6,1
1621279800,75,72.6,1
1621283400,75,73.1,1
1621287000,75,70,1
1621290600,75,73,1
1621294200,75,72.3,1
1621297800,71.1,71.4,1
1621301400,66.9,66.1,1
1621305000,64,70.3,0
1621308600,61,70.4,0
1621312200,63,70.7,0
1621315800,59,68.4,0
1621319400,60.1,67.5,0
1621323000,57.9,67.4,0
1621326600,55,68.5,0
1621330200,54,67.7,0
1621333800,55,68.2,0
1621337400,57,68.9,0
1621341000,61,59.9,1
1621344600,66,67.6,1
1621348200,70,71.1,1
1621351800,72,72.1,1
1621355400,73.9,72,1
1621359000,75,72.5,1
1621362600,75.9,71.7,1
1621366200,78.1,73.6,1
1621369800,79,72.5,1
1621373400,80.1,73,1
1621377000,80.1,73.7,1
1621380600,79,73.2,1
1621384200,75,72.3,1
1621387800,71.1,71.1,1
1621391400,69.1,70.4,0
1621395000,68,69.9,0
1621398600,66.9,70.8,0
1621402200,66,70.6,0
1621405800,63,71.3,0
1621409400,62.1,70.4,0
1621413000,63,69.9,0
1621416600,63,70.6,0
1621420200,60.1,69.2,0
1621423800,62.1,70.8,0
1621427400,64,63.9,1
1621431000,68,67.5,1
1621434600,73.9,74.1,1
1621438200,78.1,74.6,1
1621441800,80.1,74.2,1
1621445400,82,73,1
1621449000,84,72.8,1
1621452600,86,75,1
1621456200,87.1,73.8,1
1621459800,88,74.7,1
1621463400,87.1,74.4,1
1621467000,84.9,74.7,1
1621470600,80.1,73,1
1621474200,75.9,72.9,1
1621477800,72,70.8,0
1621481400,70,73.9,0
1621485000,66.9,72.1,0
1621488600,63,71.2,0
1621492200,61,68.8,0
1621495800,60.1,70.7,0
1621499400,55.9,69.3,0
1621503000,55,70.5,0
1621506600,55,67.8,0
1621510200,55,68.4,0
1621513800,57,57.3,1
1621517400,57,59.5,1
1621521000,57.9,59.8,1
1621524600,59,58,1
1621528200,60.1,60.1,1
1621531800,63,62.2,1
1621535400,64.9,64.9,1
1621539000,66.9,66.7,1
1621542600,68,67.4,1
1621546200,69.1,68.2,1
1621549800,66.9,66.8,1
1621553400,64,64,1
1621557000,61,59.7,1
1621560600,57.9,57.1,1
1621564200,55.9,68.1,0
1621567800,55,69.1,0
1621571400,53.1,70.1,0
1621575000,52,68.8,0
1621578600,51.1,69.1,0
1621582200,46,68.2,0
1621585800,45,68.1,0
1621589400,44.1,64.4,0
1621593000,44.1,66,0
1621596600,46.9,67,0
1621600200,51.1,55,1
1621603800,54,56,1
1621607400,57,56.6,1
1621611000,59,59.9,1
1621614600,61,60.2,1
1621618200,64,63.7,1
1621621800,68,68.6,1
1621625400,70,71.4,1
1621629000,71.1,70.9,1
1621632600,72,72.5,1
1621636200,72,70.5,1
1621639800,71.1,71.4,1
1621643400,69.1,70.9,1
1621647000,64,64.6,1
1621650600,61,70,0
1621654200,60.1,71.8,0
1621657800,57.9,68.5,0
1621661400,55.9,68.2,0
1621665000,55.9,69.6,0
1621668600,55,70.1,0
1621672200,54,67.5,0
1621675800,52,67.7,0
1621679400,51.1,67.7,0
1621683000,55,69.4,0
1621686600,57.9,57.6,1
1621690200,62.1,61.8,1
1621693800,66.9,65.9,1
1621697400,70,69.1,1
1621701000,72,72.9,1
1621704600,73,73.3,1
1621708200,75,72.1,1
1621711800,77,72.5,1
1621715400,75.9,73.4,1
1621719000,73.9,72.8,1
1621722600,75.9,71.9,1
1621726200,75,72.6,1
1621729800,71.1,73.2,1
1621733400,68,67.7,1
1621737000,64.9,71.4,0
1621740600,62.1,69.4,0
1621744200,62.1,69.8,0
1621747800,57.9,68.6,0
1621751400,55,68.9,0
1621755000,54,67.7,0
1621758600,53.1,68.5,0
1621762200,53.1,69.1,0
1621765800,52,66.7,0
1621769400,55,68.6,0
1621773000,59,57.8,1
1621776600,61,61.2,1
1621780200,59,58.6,1
1621783800,68,66.6,1
1621787400,72,71.7,1
1621791000,72,73.1,1
1621794600,73,73.3,1
1621798200,73.9,72.3,1
1621801800,75,73.3,1
1621805400,75,71.6,1
1621809000,75,73,1
1621812600,73.9,73.6,1
1621816200,72,73.5,1
1621819800,68,67.8,1
1621823400,66,71.6,0
1621827000,64.9,68.7,0
1621830600,62.1,70.2,0
1621834200,61,68.5,0
1621837800,60.1,69.8,0
1621841400,61,68.1,0
1621845000,57.9,68.4,0
1621848600,57,68,0
1621852200,55.9,71.7,0
1621855800,60.1,68.9,0
1621859400,62.1,62.3,1
1621863000,64.9,65.5,1
1621866600,70,71.2,1
1621870200,72,71.3,1
1621873800,73,71,1
1621877400,73.9,72.7,1
1621881000,75,73.3,1
1621884600,75,73.8,1
1621888200,75.9,73.3,1
1621891800,78.1,71.2,1
1621895400,75.9,73.2,1
1621899000,75.9,73.2,1
1621902600,75.9,71,1
1621906200,72,71.5,1
1621909800,71.1,72,0
1621913400,71.1,70.2,0
1621917000,69.1,72.5,0
1621920600,69.1,71.6,0
1621924200,69.1,70.7,0
1621927800,69.1,69.4,0
1621931400,70,71.7,0
1621935000,70,71.8,0
1621938600,71.1,72.6,0
1621942200,71.1,72.3,0
1621945800,73,72.2,1
1621949400,75,72.4,1
1621953000,79,73.1,1
1621956600,82,72.3,1
1621960200,84.9,74.1,1
1621963800,88,75,1
1621967400,90,76.3,1
1621971000,91,76.6,1
1621974600,93,77.1,1
1621978200,91.9,75.9,1
1621981800,82.9,74.5,1
1621985400,82.9,75,1
1621989000,80.1,73.8,1
1621992600,77,73.6,1
1621996200,75.9,71.5,0
1621999800,75,72.1,0
1622003400,73,73.5,0
1622007000,73.9,75.2,0
1622010600,73,72.2,0
1622014200,72,71,0
1622017800,73,71.9,0
1622021400,70,72.5,0
1622025000,69.1,72.7,0
1622028600,72,71.2,0
1622032200,75.9,72.2,1
1622035800,82.9,74.6,1
1622039400,84.9,73.1,1
1622043000,88,74.7,1
1622046600,90,75.9,1
1622050200,91.9,75.9,1
1622053800,93.9,75.1,1
1622057400,93,75.9,1
1622061000,73,72.5,1
1622064600,82,73.6,1
1622068200,81,75.3,1
1622071800,77,71.9,1
1622075400,71.1,72.2,1
1622079000,70,72.4,1
1622082600,70,72.4,0
1622086200,68,69.7,0
1622089800,68,72.9,0
1622093400,66,70.8,0
1622097000,64.9,70,0
1622100600,64,70.6,0
1622104200,64.9,70.8,0
1622107800,64,70.8,0
1622111400,64.9,70.7,0
1622115000,68,70.7,0
1622118600,69.1,69,1
1622122200,70,71.4,1
1622125800,73,71.2,1
1622129400,77,71.8,1
1622133000,80.1,74.8,1
1622136600,81,72,1
1622140200,80.1,73.8,1
1622143800,68,68.3,1
1622147400,66.9,68.2,1
1622151000,68,68.5,1
1622154600,68,68.8,1
1622158200,66.9,67.3,1
1622161800,66.9,67.5,1
1622165400,66.9,67.5,1
1622169000,66.9,73.3,0
1622172600,66.9,70.5,0
1622176200,66.9,69.3,0
1622179800,66.9,71.5,0
1622183400,66.9,70.1,0
1622187000,66.9,70.6,0
1622190600,66.9,70.4,0
1622194200,66,70.6,0
1622197800,66,71.7,0
1622201400,66,70.8,0
1622205000,68,67.4,1
1622208600,69.1,70.2,1
1622212200,71.1,70.6,1
1622215800,72,75,1
1622219400,73,72.4,1
1622223000,75,73.7,1
1622226600,77,73.2,1
1622230200,77,71.7,1
1622233800,77,71.3,1
1622237400,78.1,74,1
1622241000,75.9,73.1,1
1622244600,69.1,69.2,1
1622248200,70,74.3,1
1622251800,68,67.4,1
1622255400,69.1,72,0
1622259000,69.1,71.9,0
1622262600,66.9,72.5,0
1622266200,66,70.4,0
1622269800,64.9,69.1,0
1622273400,64,70.1,0
1622277000,63,68.8,0
1622280600,64,70.8,0
1622284200,64,68.2,0
1622287800,64.9,71.8,0
1622291400,68,67.4,1
1622295000,68,68.6,1
1622298600,70,72.1,1
1622302200,72,71.4,1
1622305800,73,72.9,1
1622309400,75.9,73.8,1
1622313000,77,73.9,1
1622316600,75.9,72.5,1
1622320200,73.9,73,1
1622323800,69.1,69.4,1
1622327400,69.1,68.5,1
1622331000,64.9,63.2,1
1622334600,64.9,65.7,1
1622338200,64.9,64.5,1
1622341800,64,71.3,0
1622345400,64,70.7,0
1622349000,63,71.1,0
1622352600,62.1,71.2,0
1622356200,62.1,70.1,0
1622359800,62.1,71.1,0
1622363400,61,69.3,0
1622367000,59,69,0
1622370600,57.9,69.8,0
1622374200,57,66.8,0
1622377800,57.9,57.9,1
1622381400,60.1,60.5,1
1622385000,59,59.7,1
1622388600,60.1,58.6,1
1622392200,60.1,61.4,1
1622395800,61,61.7,1
1622399400,62.1,62,1
1622403000,66,65.9,1
1622406600,66.9,66.1,1
1622410200,66.9,66.8,1
1622413800,69.1,67.6,1
1622417400,68,67.5,1
1622421000,64.9,65.5,1
1622424600,63,62.4,1
1622428200,62.1,71,0
1622431800,61,71.2,0
1622435400,59,69.5,0
1622439000,57.9,69.8,0
1622442600,57,69.7,0
1622446200,55.9,67.7,0
1622449800,55.9,66.8,0
1622453400,55.9,69.4,0
1622457000,57,68,0
1622460600,57.9,69.1,0
1622464200,60.1,60.4,1
1622467800,62.1,62.8,1
1622471400,64,65.5,1
1622475000,64,62.8,1
1622478600,68,66.8,1
1622482200,68,68.7,1
1622485800,68,66.9,1
1622489400,64,65.1,1
1622493000,64,60.9,1
1622496600,68,65.5,1
1622500200,64.9,63.7,1
1622503800,64,63.4,1
1622507400,63,62.1,1
1622511000,62.1,60.8,1
1622514600,61,69.7,0
1622518200,60.6,69.8,0
1622521800,60.4,69.5,0
1622525400,60.1,69.6,0
1622529000,59.9,68.3,0
1622532600,59.5,70.6,0
1622536200,59.4,69.3,0
1622539800,59,70.2,0
1622543400,57,70.6,0
1622547000,60.1,69.4,0
1622550600,63,62.9,1
1622554200,66,63.9,1
1622557800,66.9,68.7,1
1622561400,68,67.4,1
1622565000,70,70,1
1622568600,70,73.1,1
1622572200,71.1,72,1
1622575800,73,72,1
1622579400,73.9,72.6,1
1622583000,73,72.9,1
1622586600,73.9,71.8,1
1622590200,73.9,72.1,1
1622593800,73,74.1,1
1622597400,70,71.5,1
1622601000,68,72.1,0
1622604600,64.9,70.9,0
1622608200,60.1,68.6,0
1622611800,57.9,69.1,0
1622615400,55,69.3,0
1622619000,55,68.7,0
1622622600,53.1,68.6,0
1622626200,53.1,68.6,0
1622629800,54,69.2,0
1622633400,59,70.5,0
1622637000,64,64.1,1
1622640600,69.1,69.2,1
1622644200,73,73.2,1
1622647800,72,71.7,1
1622651400,73,73.7,1
1622655000,71.1,70.5,1
1622658600,73,73.9,1
1622662200,77,73.6,1
1622665800,79,74.8,1
1622669400,80.1,74.6,1
1622673000,81,73.2,1
1622676600,79,73.8,1
1622680200,75.9,74.9,1
1622683800,73.9,72.4,1
1622687400,73,71.4,0
1622691000,71.1,70.3,0
1622694600,68,71.3,0
1622698200,68,70.4,0
1622701800,64.9,70.7,0
1622705400,62.1,70.6,0
1622709000,62.1,71.5,0
1622712600,61,70.6,0
1622716200,59,70,0
1622719800,59,69.3,0
1622723400,63,63.2,1
1622727000,66,65.7,1
1622730600,66,64.7,1
1622734200,66,67.7,1
1622737800,72,72.4,1
1622741400,73.9,74,1
1622745000,75,71.9,1
1622748600,75,73.6,1
1622752200,75,74.5,1
1622755800,75,71.9,1
1622759400,73.9,72.4,1
1622763000,73.9,71.7,1
1622766600,71.1,71.7,1
1622770200,68,69.6,1
1622773800,66,73,0
1622777400,63,69.5,0
1622781000,61,70.5,0
1622784600,60.1,68.4,0
1622788200,55.9,68.7,0
1622791800,55,70.9,0
1622795400,54,69.4,0
1622799000,52,68.1,0
1622802600,51.1,65.7,0
1622806200,57,69.5,0
1622809800,62.1,62.7,1
1622813400,64.9,65.3,1
1622817000,66.9,66.3,1
1622820600,69.1,69,1
1622824200,70,70.6,1
1622827800,73,72.3,1
1622831400,73.9,70.1,1
1622835000,73.9,69.3,1
1622838600,73.9,72.7,1
1622842200,73.9,71.9,1
1622845800,73,73.4,1
1622849400,72,72.8,1
1622853000,70,72.9,1
1622856600,64.9,65.6,1
1622860200,66,72.2,0
1622863800,62.1,71.1,0
1622867400,55.9,69.8,0
1622871000,55.9,68.5,0
1622874600,57.9,70,0
1622878200,55.9,70,0
1622881800,55,68.1,0
1622885400,50,66.6,0
1622889000,53.1,67,0
1622892600,57.9,69.2,0
1622896200,64,63.8,1
1622899800,69.1,68.6,1
1622903400,73.9,73.9,1
1622907000,77,74.3,1
1622910600,81,73.2,1
1622914200,81,73.6,1
1622917800,78.1,73.1,1
1622921400,78.1,72,1
1622925000,82,75,1
1622928600,82,73,1
1622932200,81,74.1,1
1622935800,79,73.5,1
1622939400,77,73.2,1
1622943000,73,71.6,1
1622946600,69.1,72.7,0
1622950200,69.1,71.1,0
1622953800,70,71.6,0
1622957400,68,72.6,0
1622961000,66.9,71.1,0
1622964600,66.9,71.3,0
1622968200,66,71.4,0
1622971800,64,69.4,0
1622975400,66,70.7,0
1622979000,66,71.3,0
1622982600,70,73.4,1
1622986200,73,72.5,1
1622989800,75.9,72.1,1
1622993400,77,70.7,1
1622997000,80.1,74,1
1623000600,82.9,73.4,1
1623004200,82.9,75.2,1
1623007800,84,73.6,1
1623011400,86,75.9,1
1623015000,87.1,75.4,1
1623018600,86,74.9,1
1623022200,84.9,75.9,1
1623025800,81,76,1
1623029400,79,71.1,1
1623033000,75,72.2,0
1623036600,73.9,71,0
1623040200,73.9,70.3,0
1623043800,73,72.7,0
1623047400,72,71.9,0
1623051000,72,70.7,0
1623054600,73,72.1,0
1623058200,72,71.4,0
1623061800,72,71.7,0
1623065400,73,72.6,0
1623069000,73,73,1
1623072600,75,72.4,1
1623076200,80.1,73,1
1623079800,84,71.6,1
1623083400,87.1,75.9,1
1623087000,73.9,72.9,1
1623090600,70,72.3,1
1623094200,78.1,73.1,1
1623097800,75.9,72,1
1623101400,75.9,73,1
1623105000,75,71.7,1
1623108600,73.9,74.1,1
1623112200,73,70.1,1
1623115800,72,72.4,1
1623119400,69.1,71,0
1623123000,66,70.8,0
1623126600,60.1,71.1,0
1623130200,57,68.4,0
1623133800,55.9,70,0
1623137400,54,68.4,0
1623141000,53.1,67.8,0
1623144600,53.1,68.2,0
1623148200,52,69.8,0
1623151800,51.1,67.3,0
1623155400,51.1,55.2,1
1623159000,51.1,54.6,1
1623162600,52,57.1,1
1623166200,53.1,52.9,1
1623169800,54,54.3,1
1623173400,54,54.5,1
1623177000,54,55.7,1
1623180600,55,55.2,1
1623184200,57,56.3,1
1623187800,57,57.9,1
1623191400,55.9,55.2,1
1623195000,55,55.4,1
1623198600,55,55,1
1623202200,53.1,54.8,1
1623205800,53.1,69.4,0
1623209400,53.1,69.2,0
1623213000,53.1,69.1,0
1623216600,52,68.8,0
1623220200,52,68,0
1623223800,51.1,67.8,0
1623227400,52,66.6,0
1623231000,52,68.5,0
1623234600,51.1,66.4,0
1623238200,51.1,68.1,0
1623241800,52,55.3,1
1623245400,52,55.7,1
1623249000,52,56.7,1
1623252600,54,56,1
1623256200,55.9,56,1
1623259800,57.9,57.6,1
1623263400,61,61.3,1
1623267000,64.9,63.2,1
1623270600,66.9,69.2,1
1623274200,69.1,69,1
1623277800,69.1,69.2,1
1623281400,69.1,67.8,1
1623285000,66.9,65.6,1
1623288600,62.1,62.5,1
1623292200,60.1,68.5,0
1623295800,57.9,69,0
1623299400,57.9,67.8,0
1623303000,55.9,68,0
1623306600,53.1,67.2,0
1623310200,51.1,67.5,0
1623313800,51.1,67.8,0
1623317400,51.1,67.3,0
1623321000,50,68.8,0
1623324600,52,67.3,0
1623328200,55.9,55.9,1
1623331800,63,63.9,1
1623335400,66.9,66.9,1
1623339000,69.1,70.1,1
1623342600,73,72.9,1
1623346200,73.9,70.8,1
1623349800,75,73.3,1
1623353400,75.9,73.5,1
1623357000,75.9,73.2,1
1623360600,78.1,73,1
1623364200,78.1,74.2,1
1623367800,77,72.4,1
1623371400,75,70.5,1
1623375000,70,71.4,1
1623378600,68,71,0
1623382200,64,70.6,0
1623385800,64,70.4,0
1623389400,63,70.7,0
1623393000,61,70.6,0
1623396600,60.1,70.6,0
1623400200,57.9,70.7,0
1623403800,59,70,0
1623407400,59,68.3,0
1623411000,61,69.4,0
1623414600,64.9,65.2,1
1623418200,68,67.3,1
1623421800,71.1,71.3,1
1623425400,75,72.5,1
1623429000,79,73,1
1623432600,80.1,71.5,1
1623436200,80.1,74.6,1
1623439800,82,73.8,1
1623443400,79,73.6,1
1623447000,79,73.6,1
1623450600,73.9,74.5,1
1623454200,71.1,72.2,1
1623457800,70,69.5,1
1623461400,70,72.5,1
1623465000,70,71.1,0
1623468600,69.1,72.3,0
1623472200,69.1,72.3,0
1623475800,68,70.7,0
1623479400,68,70.9,0
1623483000,66,71,0
1623486600,66,68.3,0
1623490200,64.9,68.4,0
1623493800,64.9,71,0
1623497400,66,67.7,0
1623501000,66,65.6,1
1623504600,66,65.2,1
1623508200,68,66.9,1
1623511800,71.1,71.4,1
1623515400,71.1,72.6,1
1623519000,73,72.9,1
1623522600,77,72.8,1
1623526200,80.1,73.1,1
1623529800,78.1,74.2,1
1623533400,80.1,71.5,1
1623537000,70,72.6,1
1623540600,72,71.2,1
1623544200,66,66.2,1
1623547800,64,65,1
1623551400,61,69.1,0
1623555000,62.1,71.4,0
1623558600,62.1,69.7,0
1623562200,61,69.4,0
1623565800,57,70.1,0
1623569400,55.9,68,0
1623573000,53.1,68,0
1623576600,51.1,69.2,0
1623580200,51.1,68.7,0
1623583800,55,67.8,0
1623587400,59,57.2,1
1623591000,61,60.9,1
1623594600,61,60.4,1
1623598200,64,63.7,1
1623601800,66,65,1
1623605400,62.1,62.8,1
1623609000,61,60.5,1
1623612600,63,61.9,1
1623616200,62.1,61.6,1
1623619800,61,59.9,1
1623623400,62.1,61.5,1
1623627000,62.1,62.8,1
1623630600,60.1,60.1,1
1623634200,57.9,58.1,1
1623637800,55,67.7,0
1623641400,53.1,69.4,0
1623645000,52,69,0
1623648600,50,68.5,0
1623652200,48,67.7,0
1623655800,46.9,66.3,0
1623659400,46.9,67.2,0
1623663000,46,65.6,0
1623666600,46.9,66.8,0
1623670200,48,66.6,0
1623673800,48.9,52.9,1
1623677400,50,54,1
1623681000,51.1,55.4,1
1623684600,53.1,54,1
1623688200,54,54.4,1
1623691800,55,56.6,1
1623695400,55.9,55.8,1
1623699000,55,55.3,1
1623702600,55.9,57.8,1
1623706200,57.9,57.1,1
1623709800,60.1,61.2,1
1623713400,61,61.5,1
1623717000,60.1,59.3,1
1623720600,57.9,56.8,1
1623724200,55,67.8,0
1623727800,53.1,67.6,0
1623731400,46.9,65.9,0
1623735000,45,67.7,0
1623738600,44.1,66.3,0
1623742200,43,64.6,0
1623745800,43,65.5,0
1623749400,44.1,66.1,0
1623753000,42.1,66,0
1623756600,46,67.5,0
1623760200,54,55.6,1
1623763800,60.1,60.2,1
1623767400,63,61.7,1
1623771000,64.9,63.5,1
1623774600,66.9,68,1
1623778200,69.1,67.8,1
1623781800,68,68.5,1
1623785400,69.1,71,1
1623789000,71.1,71.7,1
1623792600,71.1,69.8,1
1623796200,68,69,1
1623799800,68,68.7,1
1623803400,68,69.1,1
1623807000,63,63.1,1
1623810600,61,68.7,0
1623814200,60.1,69.7,0
1623817800,60.1,68.8,0
1623821400,60.1,70.1,0
1623825000,59,70.1,0
1623828600,59,68.5,0
1623832200,55.9,68.1,0
1623835800,55.9,67.2,0
1623839400,55,70.3,0
1623843000,59,68.2,0
1623846600,62.1,62.1,1
1623850200,66,65.3,1
1623853800,66.9,67,1
1623857400,69.1,68.9,1
1623861000,69.1,69.6,1
1623864600,69.1,68.6,1
1623868200,71.1,73.6,1
1623871800,71.1,72.6,1
1623875400,72,72.6,1
1623879000,73,71.6,1
1623882600,73,73.5,1
1623886200,71.1,70.1,1
1623889800,69.1,68.6,1
1623893400,64.9,65.6,1
1623897000,63,70.4,0
1623900600,61,69.5,0
1623904200,57,72.6,0
1623907800,55,69.8,0
1623911400,55.9,68.8,0
1623915000,55,69.2,0
1623918600,54,68.8,0
1623922200,53.1,68.5,0
1623925800,53.1,68.3,0
1623929400,55.9,67.2,0
1623933000,61,61.1,1
1623936600,66,65.5,1
1623940200,70,72.5,1
1623943800,73,71.1,1
1623947400,73.9,70.2,1
1623951000,78.1,73.8,1
1623954600,81,74.7,1
1623958200,82.9,72.4,1
1623961800,82.9,72.8,1
1623965400,82.9,72.9,1
1623969000,82,73.4,1
1623972600,82,74,1
1623976200,77,72.4,1
1623979800,73,72.6,1
1623983400,72,72.5,0
1623987000,68,71.5,0
1623990600,68,72.7,0
1623994200,66.9,70.5,0
1623997800,66,68.7,0
1624001400,66,70.7,0
1624005000,66,71.6,0
1624008600,64.9,71.3,0
1624012200,66,70,0
1624015800,66,71.5,0
1624019400,68,66.7,1
1624023000,68,68.1,1
1624026600,66.9,68.4,1
1624030200,69.1,68.7,1
1624033800,73,73.6,1
1624037400,78.1,71.9,1
1624041000,79,73.9,1
1624044600,80.1,74.5,1
1624048200,79,75.5,1
1624051800,80.1,73.6,1
1624055400,82.9,75.3,1
1624059000,82,72.6,1
1624062600,79,73.7,1
1624066200,75.9,74.1,1
1624069800,73.9,71.9,0
1624073400,70,71.2,0
1624077000,69.1,71.3,0
1624080600,68,70.7,0
1624084200,64.9,72.1,0
1624087800,63,71.4,0
1624091400,61,70.2,0
1624095000,63,70.5,0
1624098600,63,70.4,0
1624102200,66,71.9,0
