Parameters,,,
1619281800,45,54.16183563,TRUE
1619285400,48.9,57.0332184,TRUE
1619289000,46.9,54.95808118,TRUE
1619292600,44.1,55.43377754,TRUE
1619296200,43,56.40481007,TRUE
1619299800,44.1,54.47577413,TRUE
1619303400,44.1,56.25148037,TRUE
1619307000,44.1,54.299509,TRUE
1619310600,43,54.41903207,TRUE
1619314200,42.1,55.33124396,TRUE
1619317800,41,56.9967699,TRUE
1619321400,39.9,54.88130052,TRUE
1619325000,39,55.20229739,TRUE
1619328600,37.9,54.72083942,TRUE
1619332200,37,56.44590379,TRUE
1619335800,37,55.06617668,TRUE
1619339400,37.9,54.97650482,TRUE
1619343000,37,57.83600249,TRUE
1619346600,34,56.15145624,TRUE
1619350200,32,54.61927566,TRUE
1619353800,32,54.75436309,TRUE
1619357400,33.1,55.9392994,TRUE
1619361000,35.1,54.96955217,TRUE
1619364600,37,56.0572255,TRUE
1619368200,39,56.16465066,TRUE
1619371800,39,54.47783379,TRUE
1619375400,42.1,54.58338213,TRUE
1619379000,42.1,55.70131136,TRUE
1619382600,43,55.44850704,TRUE
1619386200,44.1,55.6676842,TRUE
1619389800,42.1,55.88953234,TRUE
1619393400,39,56.06794776,TRUE
1619397000,37.9,55.21227875,TRUE
1619400600,37,54.73854837,TRUE
1619404200,36,55.52429217,TRUE
1619407800,35.1,55.0307502,TRUE
1619411400,34,53.82554001,TRUE
1619415000,33.1,55.3338124,TRUE
1619418600,33.1,55.69879848,TRUE
1619422200,33.1,55.91239906,TRUE
1619425800,32,55.22516514,TRUE
1619429400,32,54.72962711,TRUE
1619433000,30.9,54.67001952,TRUE
1619436600,30.9,56.54390931,TRUE
1619440200,33.1,55.47995692,TRUE
1619443800,37.9,55.14992319,TRUE
1619447400,41,55.27589115,TRUE
1619451000,42.1,54.89705951,TRUE
1619454600,44.1,56.29354792,TRUE
1619458200,46.9,54.91919761,TRUE
1619461800,46.9,55.20041776,TRUE
1619465400,46.9,55.49748621,TRUE
1619469000,48.9,55.39316488,TRUE
1619472600,50,54.34203256,TRUE
1619476200,50,54.53509222,TRUE
1619479800,50,54.89992996,TRUE
1619483400,48.9,54.51400547,TRUE
1619487000,48,55.36521838,TRUE
1619490600,48,55.31242204,TRUE
1619494200,48,53.06251863,TRUE
1619497800,46,53.69769831,TRUE
1619501400,44.1,55.77544362,TRUE
1619505000,45,56.75266272,TRUE
1619508600,45,55.27249962,TRUE
1619512200,45,53.44080316,TRUE
1619515800,45,56.56324036,TRUE
1619519400,45,54.1078661,TRUE
1619523000,45,57.00703006,TRUE
1619526600,45,56.87345488,TRUE
1619530200,44.1,55.82071579,TRUE
1619533800,41,55.79572049,TRUE
1619537400,39.2,54.99572074,TRUE
1619541000,37.9,55.31279819,TRUE
1619544600,37.9,54.82846334,TRUE
1619548200,39,54.95912344,TRUE
1619551800,37,55.4290984,TRUE
1619555400,35.1,56.12885592,TRUE
1619559000,35.1,55.48617013,TRUE
1619562600,34,57.27254063,TRUE
1619566200,35.1,54.89658614,TRUE
1619569800,35.1,52.36145621,TRUE
1619573400,34,54.56001336,TRUE
1619577000,34,54.4625411,TRUE
1619580600,33.1,55.2734229,TRUE
1619584200,34,56.00619841,TRUE
1619587800,35.1,53.28461108,TRUE
1619591400,35.1,54.14010305,TRUE
1619595000,36,55.74064998,TRUE
1619598600,35.1,54.694759,TRUE
1619602200,35.1,56.77773246,TRUE
1619605800,35.1,56.67228696,TRUE
1619609400,35.1,55.81288633,TRUE
1619613000,36,56.16670128,TRUE
1619616600,36,55.62412242,TRUE
1619620200,37,56.34349399,TRUE
1619623800,39.2,54.53809495,TRUE
1619627400,41,55.10928761,TRUE
1619631000,39.9,54.62926226,TRUE
1619634600,39.9,56.08988936,TRUE
1619638200,39.9,54.35087442,TRUE
1619641800,41,54.21305666,TRUE
1619645400,42.1,54.92314606,TRUE
1619649000,43,55.85602244,TRUE
1619652600,42.1,54.02800446,TRUE
1619656200,42.1,55.87001395,TRUE
1619659800,42.1,54.30699782,TRUE
1619663400,42.1,55.84573126,TRUE
1619667000,42.1,53.99358789,TRUE
1619670600,42.1,54.62930772,TRUE
1619674200,42.1,54.4888904,TRUE
1619677800,42.1,55.03355506,TRUE
1619681400,42.1,52.88907989,TRUE
1619685000,43,55.20214037,TRUE
1619688600,42.1,54.96510277,TRUE
1619692200,43,54.16024232,TRUE
1619695800,43,55.48818738,TRUE
1619699400,44.1,53.83118053,TRUE
1619703000,46.9,55.2038614,TRUE
1619706600,50,55.29313356,TRUE
1619710200,53.1,54.63587637,TRUE
1619713800,55.9,56.47254116,TRUE
1619717400,60.1,60.5374435,TRUE
1619721000,63,63.90992469,TRUE
1619724600,63,63.14898622,TRUE
1619728200,64,64.67204793,TRUE
1619731800,60.1,59.56434874,TRUE
1619735400,57.9,58.20901539,TRUE
1619739000,57,57.30470299,TRUE
1619742600,55,54.12630014,TRUE
1619746200,52,55.45337353,TRUE
1619749800,50,55.95519721,TRUE
1619753400,50,54.3940112,TRUE
1619757000,48,55.86723769,TRUE
1619760600,45,55.55892054,TRUE
1619764200,45,52.93104453,TRUE
1619767800,45,56.82842294,TRUE
1619771400,43,54.25242631,TRUE
1619775000,42.1,53.96588661,TRUE
1619778600,39.9,54.5401327,TRUE
1619782200,39,54.23392382,TRUE
1619785800,44.1,54.8906858,TRUE
1619789400,48,55.85695253,TRUE
1619793000,51.1,54.28128949,TRUE
1619796600,53.1,54.86265436,TRUE
1619800200,54,55.39120226,TRUE
1619803800,55.9,56.84548085,TRUE
1619807400,57.9,56.36536059,TRUE
1619811000,59,58.32523549,TRUE
1619814600,59,56.89607766,TRUE
1619818200,60.1,61.14794937,TRUE
1619821800,62.1,60.37926726,TRUE
1619825400,59,60.75422,TRUE
1619829000,57,54.6766794,TRUE
1619832600,53.1,54.24093577,TRUE
1619836200,50,54.62078053,TRUE
1619839800,47.8,55.0855931,TRUE
1619843400,45.7,55.6269717,TRUE
1619847000,43.5,56.09991977,TRUE
1619850600,41.5,55.54721505,TRUE
1619854200,39.4,56.44373734,TRUE
1619857800,37.2,55.62719121,TRUE
1619861400,35.1,56.18055,TRUE
1619865000,33.1,54.47603692,TRUE
1619868600,33.1,55.15565523,TRUE
1619872200,35.1,54.35920315,TRUE
1619875800,37.9,55.36609756,TRUE
1619879400,41,55.10092912,TRUE
1619883000,43,56.65135455,TRUE
1619886600,45,53.92784167,TRUE
1619890200,48,56.32301109,TRUE
1619893800,50,57.18918668,TRUE
1619897400,52,55.34553716,TRUE
1619901000,54,56.28602767,TRUE
1619904600,55,54.7447352,TRUE
1619908200,55,54.59697731,TRUE
1619911800,54,53.41807582,TRUE
1619915400,51.1,54.98413933,TRUE
1619919000,48.9,54.29836812,TRUE
1619922600,46.9,54.67442754,TRUE
1619926200,43,54.31042718,TRUE
1619929800,44.1,54.36963007,TRUE
1619933400,42.1,55.34384847,TRUE
1619937000,39.9,53.68090381,TRUE
1619940600,32,57.40735458,TRUE
1619944200,34,55.94687536,TRUE
1619947800,36,56.52594379,TRUE
1619951400,34,55.33493888,TRUE
1619955000,36,54.15282878,TRUE
1619958600,41,54.73018704,TRUE
1619962200,46.9,55.18393518,TRUE
1619965800,54,55.29329156,TRUE
1619969400,57.9,58.22147372,TRUE
1619973000,60.1,61.54837537,TRUE
1619976600,60.1,59.81109943,TRUE
1619980200,62.1,62.5279013,TRUE
1619983800,62.1,63.55996275,TRUE
1619987400,64,64.14082359,TRUE
1619991000,64,62.60276167,TRUE
1619994600,64.9,64.96776354,TRUE
1619998200,62.1,62.01602762,TRUE
1620001800,59,58.18326467,TRUE
1620005400,55.9,57.01199901,TRUE
1620009000,55.9,56.40183413,TRUE
1620012600,52,54.64539649,TRUE
1620016200,51.1,56.12363182,TRUE
1620019800,46.9,55.67013296,TRUE
1620023400,41,55.2370575,TRUE
1620027000,44.1,56.32798837,TRUE
1620030600,42.1,52.91152212,TRUE
1620034200,42.1,56.86039703,TRUE
1620037800,42.1,55.41196508,TRUE
1620041400,42.1,54.64192482,TRUE
1620045000,50,55.72388486,TRUE
1620048600,55,56.26423222,TRUE
1620052200,60.1,59.46901112,TRUE
1620055800,63,64.85801117,TRUE
1620059400,64.9,65.05709926,TRUE
1620063000,66.9,64.72668385,TRUE
1620066600,68,67.47043344,TRUE
1620070200,69.1,68.35322171,TRUE
1620073800,70,71.21773798,TRUE
1620077400,70,72.17062963,TRUE
1620081000,68,67.21491837,TRUE
1620084600,66.9,65.71067492,TRUE
1620088200,63,63.39294795,TRUE
1620091800,61,61.1252934,TRUE
1620095400,60.1,60.22816065,TRUE
1620099000,57.9,58.18581007,TRUE
1620102600,57,55.29111523,TRUE
1620106200,55.9,54.73838749,TRUE
1620109800,55.9,56.8549399,TRUE
1620113400,54,55.69922895,TRUE
1620117000,51.1,53.83267523,TRUE
1620120600,50,54.92865928,TRUE
1620124200,48.9,54.62800726,TRUE
1620127800,48.9,56.18050273,TRUE
1620131400,55.9,54.70321723,TRUE
1620135000,61,59.86307724,TRUE
1620138600,62.1,63.05008356,TRUE
1620142200,64,64.54569929,TRUE
1620145800,62.1,62.48553724,TRUE
1620149400,62.1,62.08418604,TRUE
1620153000,64.9,64.45428396,TRUE
1620156600,64.9,63.52266541,TRUE
1620160200,68,67.87439698,TRUE
1620163800,66,64.51922701,TRUE
1620167400,64.9,65.17443679,TRUE
1620171000,61,61.14338831,TRUE
1620174600,59,57.8537733,TRUE
1620178200,57.9,58.38328717,TRUE
1620181800,55.9,55.30670875,TRUE
1620185400,54,56.06968558,TRUE
1620189000,52,56.00948276,TRUE
1620192600,48.9,54.36512215,TRUE
1620196200,48.9,54.55243416,TRUE
1620199800,48,53.61927374,TRUE
1620203400,46.9,55.5767861,TRUE
1620207000,44.1,57.27783579,TRUE
1620210600,42.1,55.27525628,TRUE
1620214200,43,54.37198681,TRUE
1620217800,44.1,54.9100694,TRUE
1620221400,48.9,56.40022179,TRUE
1620225000,52,54.18701663,TRUE
1620228600,55,56.05013058,TRUE
1620232200,57.9,58.26984386,TRUE
1620235800,60.1,60.02607434,TRUE
1620239400,62.1,60.61828166,TRUE
1620243000,66,66.39221668,TRUE
1620246600,66.9,68.66796394,TRUE
1620250200,66,66.06095608,TRUE
1620253800,64.9,64.24261616,TRUE
1620257400,64,64.50515568,TRUE
1620261000,60.1,61.07914741,TRUE
1620264600,57,57.5823503,TRUE
1620268200,54,54.70497293,TRUE
1620271800,51.1,54.35695424,TRUE
1620275400,51.1,53.14806326,TRUE
1620279000,48.9,53.33940088,TRUE
1620282600,46,56.61209775,TRUE
1620286200,45,54.30366224,TRUE
1620289800,45,54.33246391,TRUE
1620293400,44.1,55.25945062,TRUE
1620297000,43,55.4915688,TRUE
1620300600,44.1,54.2195618,TRUE
1620304200,48,55.99018418,TRUE
1620307800,51.1,55.82427329,TRUE
1620311400,54,54.08521736,TRUE
1620315000,57,56.26697608,TRUE
1620318600,60.1,60.54989793,TRUE
1620322200,61,61.67826839,TRUE
1620325800,63,62.63861558,TRUE
1620329400,62.1,63.31104825,TRUE
1620333000,64,62.14806381,TRUE
1620336600,63,62.37095967,TRUE
1620340200,63,60.87606223,TRUE
1620343800,63,61.22927509,TRUE
1620347400,60.1,60.57356998,TRUE
1620351000,59,57.55514584,TRUE
1620354600,57.9,57.88095641,TRUE
1620358200,57.9,57.38687632,TRUE
1620361800,55.9,56.00455589,TRUE
1620365400,54,54.98314012,TRUE
1620369000,52,55.92347495,TRUE
1620372600,51.1,55.75537305,TRUE
1620376200,50,54.57339674,TRUE
1620379800,50,56.14592682,TRUE
1620383400,50,56.32170699,TRUE
1620387000,50,53.75440092,TRUE
1620390600,53.1,53.69395417,TRUE
1620394200,54,55.68810905,TRUE
1620397800,55.9,55.35975164,TRUE
1620401400,57,56.62504252,TRUE
1620405000,57.9,56.85816492,TRUE
1620408600,60.1,58.78063664,TRUE
1620412200,60.1,60.68922625,TRUE
1620415800,59,58.96315801,TRUE
1620419400,55.9,55.36884784,TRUE
1620423000,55.9,55.18035086,TRUE
1620426600,55.9,56.7118437,TRUE
1620430200,55.9,55.60405728,TRUE
1620433800,55.9,57.20539464,TRUE
1620437400,54,55.07942978,TRUE
1620441000,48.9,55.2362087,TRUE
1620444600,48,56.25388361,TRUE
1620448200,46.9,54.56303205,TRUE
1620451800,46.9,56.00287604,TRUE
1620455400,46.9,54.6633753,TRUE
1620459000,46.9,55.01168111,TRUE
1620462600,46.9,53.06469093,TRUE
1620466200,46.9,55.16044531,TRUE
1620469800,48,55.26210263,TRUE
1620473400,48,53.30726884,TRUE
1620477000,48.9,53.48898063,TRUE
1620480600,50,53.18960002,TRUE
1620484200,50,54.8501776,TRUE
1620487800,51.1,55.93542178,TRUE
1620491400,55.9,54.7149864,TRUE
1620495000,52,53.32861203,TRUE
1620498600,55.9,55.9728215,TRUE
1620502200,54,55.28204449,TRUE
1620505800,54,56.12604681,TRUE
1620509400,53.1,55.68291626,TRUE
1620513000,48.9,54.15182935,TRUE
1620516600,51.1,56.10789893,TRUE
1620520200,50,55.62857305,TRUE
1620523800,48.9,55.45200796,TRUE
1620527400,48,55.2774668,TRUE
1620531000,48,54.88748505,TRUE
1620534600,46.9,55.16188045,TRUE
1620538200,46,55.8599981,TRUE
1620541800,46,56.37096257,TRUE
1620545400,46,55.6135604,TRUE
1620549000,46,54.15140765,TRUE
1620552600,46,55.54030534,TRUE
1620556200,46,56.24318984,TRUE
1620559800,46,55.85733074,TRUE
1620563400,46,55.74350855,TRUE
1620567000,46.9,54.62104422,TRUE
1620570600,48.9,55.84146917,TRUE
1620574200,50,53.79926368,TRUE
1620577800,51.1,55.49630433,TRUE
1620581400,52,54.92590784,TRUE
1620585000,55,54.40737015,TRUE
1620588600,55.9,54.83935153,TRUE
1620592200,57,57.52994371,TRUE
1620595800,57,56.89372955,TRUE
1620599400,57.9,58.44827947,TRUE
1620603000,57.9,58.0008141,TRUE
1620606600,57,55.92553557,TRUE
1620610200,55.9,55.58431565,TRUE
1620613800,53.1,56.44149359,TRUE
1620617400,50,55.44039792,TRUE
1620621000,46,55.95636226,TRUE
1620624600,46,56.35049029,TRUE
1620628200,44.1,54.50472816,TRUE
1620631800,43,55.43598851,TRUE
1620635400,43,54.27712407,TRUE
1620639000,42.1,53.97479472,TRUE
1620642600,41,54.28931553,TRUE
1620646200,43,56.75850146,TRUE
1620649800,51.1,55.26319233,TRUE
1620653400,57.9,59.28221124,TRUE
1620657000,64.9,64.25865039,TRUE
1620660600,69.1,69.19320465,TRUE
1620664200,70,72.12866732,TRUE
1620667800,73,73.16343476,TRUE
1620671400,73.9,74.72089306,TRUE
1620675000,75.9,75.28486427,TRUE
1620678600,75.9,70.64375688,TRUE
1620682200,78.1,74.32816963,TRUE
1620685800,78.1,72.92324292,TRUE
1620689400,78.1,73.64894151,TRUE
1620693000,75.9,72.97887379,TRUE
1620696600,75,72.01165556,TRUE
1620700200,72,71.20422436,TRUE
1620703800,71.1,72.60323975,TRUE
1620707400,70,71.18879469,TRUE
1620711000,70,70.52572294,TRUE
1620714600,69.1,68.72738322,TRUE
1620718200,68,69.20671226,TRUE
1620721800,66.9,65.09110159,TRUE
1620725400,66,64.40306128,TRUE
1620729000,64.9,63.78892796,TRUE
1620732600,64.9,65.6731855,TRUE
1620736200,66,65.97603634,TRUE
1620739800,66,66.37252217,TRUE
1620743400,69.1,69.14751028,TRUE
1620747000,71.1,72.25835277,TRUE
1620750600,73,74.47448742,TRUE
1620754200,73.9,71.52701097,TRUE
1620757800,75,73.49046226,TRUE
1620761400,75.9,73.19932214,TRUE
1620765000,77,73.68962537,TRUE
1620768600,75.9,74.02827053,TRUE
1620772200,75,72.30205351,TRUE
1620775800,72,73.11316218,TRUE
1620779400,69.1,68.43104547,TRUE
1620783000,62.1,61.7591998,TRUE
1620786600,59,58.41565939,TRUE
1620790200,59,58.58885012,TRUE
1620793800,60.1,59.76137254,TRUE
1620797400,59,60.31154469,TRUE
1620801000,57.9,58.07967706,TRUE
1620804600,57,57.76151496,TRUE
1620808200,55,55.55528639,TRUE
1620811800,51.1,56.00537069,TRUE
1620815400,50,52.91922608,TRUE
1620819000,55,53.83644021,TRUE
1620822600,57,57.60864932,TRUE
1620826200,59,58.86777942,TRUE
1620829800,62.1,61.1853886,TRUE
1620833400,63,61.850874,TRUE
1620837000,66.9,66.84506917,TRUE
1620840600,63,62.1248356,TRUE
1620844200,62.1,62.91208156,TRUE
1620847800,61,60.79066945,TRUE
1620851400,57.9,58.72676268,TRUE
1620855000,55.9,57.33582517,TRUE
1620858600,55,54.28597244,TRUE
1620862200,54,55.62647253,TRUE
1620865800,52,55.61569621,TRUE
1620869400,53.1,56.10369047,TRUE
1620873000,53.1,55.64017024,TRUE
1620876600,53.1,54.64430889,TRUE
1620880200,50,54.98165022,TRUE
1620883800,48.9,54.89981342,TRUE
1620887400,46.9,53.93503838,TRUE
1620891000,46,55.34505612,TRUE
1620894600,46,55.31956686,TRUE
1620898200,46,54.94829267,TRUE
1620901800,46,54.37904544,TRUE
1620905400,48,55.45173797,TRUE
1620909000,50,55.62210984,TRUE
1620912600,52,54.2615101,TRUE
1620916200,55,53.65025537,TRUE
1620919800,59,57.87200062,TRUE
1620923400,60.1,58.82172134,TRUE
1620927000,64,64.82520353,TRUE
1620930600,66.9,67.82291527,TRUE
1620934200,68,67.54707981,TRUE
1620937800,68,66.89611695,TRUE
1620941400,68,68.45117495,TRUE
1620945000,66.9,67.07053109,TRUE
1620948600,66,64.28330162,TRUE
1620952200,63,64.00622929,TRUE
1620955800,60.1,60.85679728,TRUE
1620959400,57.9,57.24023148,TRUE
1620963000,57,56.33975501,TRUE
1620966600,55,53.73339459,TRUE
1620970200,54,54.58377424,TRUE
1620973800,52,55.44424348,TRUE
1620977400,48.9,55.24473718,TRUE
1620981000,48,55.35161044,TRUE
1620984600,44.1,57.15117397,TRUE
1620988200,46.9,56.45015016,TRUE
1620991800,48,57.57383652,TRUE
1620995400,48.9,55.47196953,TRUE
1620999000,51.1,54.82651296,TRUE
1621002600,57,58.070846,TRUE
1621006200,61,59.805526,TRUE
1621009800,63,63.27923764,TRUE
1621013400,66,65.48226205,TRUE
1621017000,69.1,69.51238222,TRUE
1621020600,70,71.49014327,TRUE
1621024200,69.1,68.93330713,TRUE
1621027800,69.1,69.14636815,TRUE
1621031400,69.1,67.31822758,TRUE
1621035000,66,65.88564639,TRUE
1621038600,62.1,61.4713708,TRUE
1621042200,59,59.17179107,TRUE
1621045800,55.9,56.07843044,TRUE
1621049400,55.9,57.67129637,TRUE
1621053000,54,53.54815894,TRUE
1621056600,53.1,54.75097544,TRUE
1621060200,51.1,54.88332945,TRUE
1621063800,50,54.05110129,TRUE
1621067400,50,56.22651066,TRUE
1621071000,48.9,54.3793115,TRUE
1621074600,48.9,56.32186138,TRUE
1621078200,50,54.14122113,TRUE
1621081800,51.1,53.65204918,TRUE
1621085400,54,53.1237722,TRUE
1621089000,55.9,56.94290253,TRUE
1621092600,60.1,60.49855526,TRUE
1621096200,62.1,62.62226368,TRUE
1621099800,62.1,59.82513641,TRUE
1621103400,64,62.20519427,TRUE
1621107000,66.9,67.79219272,TRUE
1621110600,70,72.47328108,TRUE
1621114200,70,71.33499027,TRUE
1621117800,71.1,71.99404929,TRUE
1621121400,69.1,68.29760643,TRUE
1621125000,68,68.68694951,TRUE
1621128600,64,66.02349348,TRUE
1621132200,61,60.098605,TRUE
1621135800,57.9,57.37242953,TRUE
1621139400,59,58.79915899,TRUE
1621143000,55.9,56.91527396,TRUE
1621146600,54,56.90243844,TRUE
1621150200,52,54.42811338,TRUE
1621153800,52,53.29486437,TRUE
1621157400,52,55.54684292,TRUE
1621161000,52,54.33425787,TRUE
1621164600,55.9,57.03991158,TRUE
1621168200,57.9,55.89840958,TRUE
1621171800,62.1,62.69258667,TRUE
1621175400,66,66.53122075,TRUE
1621179000,68,69.40936384,TRUE
1621182600,69.1,71.06458438,TRUE
1621186200,71.1,71.83516961,TRUE
1621189800,73.9,73.20433088,TRUE
1621193400,75,72.14018312,TRUE
1621197000,73,72.15402403,TRUE
1621200600,73.9,71.69820928,TRUE
1621204200,75,73.77544501,TRUE
1621207800,73,71.41653607,TRUE
1621211400,70,73.14444565,TRUE
1621215000,66.9,66.3738426,TRUE
1621218600,64,64.20999712,TRUE
1621222200,63,63.36080407,TRUE
1621225800,62.1,63.90746631,TRUE
1621229400,57.9,59.3994512,TRUE
1621233000,59,57.23856879,TRUE
1621236600,59,58.54439881,TRUE
1621240200,55.9,53.90186565,TRUE
1621243800,53.1,54.22857188,TRUE
1621247400,51.1,53.09329283,TRUE
1621251000,54,55.50730951,TRUE
1621254600,59,59.99788097,TRUE
1621258200,63,62.75962722,TRUE
1621261800,66,66.50323183,TRUE
1621265400,68,67.78076066,TRUE
1621269000,70,71.84066627,TRUE
1621272600,72,70.96844756,TRUE
1621276200,73,72.23419408,TRUE
1621279800,75,73.81316586,TRUE
1621283400,75,72.76602471,TRUE
1621287000,75,70.87502201,TRUE
1621290600,75,72.72350492,TRUE
1621294200,75,72.87933213,TRUE
1621297800,71.1,72.06568777,TRUE
1621301400,66.9,66.5086452,TRUE
1621305000,64,65.72032206,TRUE
1621308600,61,61.05715381,TRUE
1621312200,63,64.94432658,TRUE
1621315800,59,58.30925751,TRUE
1621319400,60.1,60.85294981,TRUE
1621323000,57.9,59.94628533,TRUE
1621326600,55,55.24750804,TRUE
1621330200,54,53.13754307,TRUE
1621333800,55,55.02353339,TRUE
1621337400,57,56.67356309,TRUE
1621341000,61,60.48503876,TRUE
1621344600,66,65.97221195,TRUE
1621348200,70,72.20554802,TRUE
1621351800,72,72.15100607,TRUE
1621355400,73.9,72.87525381,TRUE
1621359000,75,73.01444839,TRUE
1621362600,75.9,73.83937978,TRUE
1621366200,78.1,74.62306026,TRUE
1621369800,79,73.7321772,TRUE
1621373400,80.1,74.31902193,TRUE
1621377000,80.1,72.99450828,TRUE
1621380600,79,73.72326408,TRUE
1621384200,75,73.63450384,TRUE
1621387800,71.1,71.49716378,TRUE
1621391400,69.1,70.29583213,TRUE
1621395000,68,67.89769999,TRUE
1621398600,66.9,68.1552374,TRUE
1621402200,66,67.13714156,TRUE
1621405800,63,64.08574928,TRUE
1621409400,62.1,62.57489827,TRUE
1621413000,63,63.72497429,TRUE
1621416600,63,62.30970317,TRUE
1621420200,60.1,60.48943467,TRUE
1621423800,62.1,61.21403578,TRUE
1621427400,64,66.11371458,TRUE
1621431000,68,69.04304843,TRUE
1621434600,73.9,72.07968742,TRUE
1621438200,78.1,73.12259983,TRUE
1621441800,80.1,74.15895071,TRUE
1621445400,82,74.88203634,TRUE
1621449000,84,75.95101531,TRUE
1621452600,86,73.35607264,TRUE
1621456200,87.1,74.2524664,TRUE
1621459800,88,76.01259908,TRUE
1621463400,87.1,75.28631406,TRUE
1621467000,84.9,73.84694425,TRUE
1621470600,80.1,73.92349391,TRUE
1621474200,75.9,72.97593525,TRUE
1621477800,72,70.85402661,TRUE
1621481400,70,71.48516884,TRUE
1621485000,66.9,67.33199605,TRUE
1621488600,63,62.68743755,TRUE
1621492200,61,59.45810113,TRUE
1621495800,60.1,58.92562923,TRUE
1621499400,55.9,54.10126794,TRUE
1621503000,55,54.45969193,TRUE
1621506600,55,55.42799591,TRUE
1621510200,55,55.45062532,TRUE
1621513800,57,58.35759495,TRUE
1621517400,57,58.05652951,TRUE
1621521000,57.9,60.03826507,TRUE
1621524600,59,57.79037512,TRUE
1621528200,60.1,59.91014506,TRUE
1621531800,63,62.70905996,TRUE
1621535400,64.9,64.77730356,TRUE
1621539000,66.9,67.45487375,TRUE
1621542600,68,68.23430456,TRUE
1621546200,69.1,69.80791113,TRUE
1621549800,66.9,65.43656591,TRUE
